0	0.0
10000	0.0003333333333333333
20000	0.0006666666666666666
30000	0.001
40000	0.0013333333333333333
50000	0.0016666666666666668
60000	0.002
70000	0.0023333333333333335
80000	0.0026666666666666666
90000	0.003
100000	0.0033333333333333335
110000	0.0036666666666666666
120000	0.004
130000	0.004333333333333333
140000	0.004666666666666667
150000	0.005
160000	0.005333333333333333
170000	0.005666666666666667
180000	0.006
190000	0.006333333333333333
200000	0.006666666666666667
210000	0.007
220000	0.007333333333333333
230000	0.007666666666666666
240000	0.008
250000	0.008333333333333333
260000	0.008666666666666666
270000	0.009
280000	0.009333333333333334
290000	0.009666666666666667
300000	0.01
310000	0.010333333333333333
320000	0.010666666666666666
330000	0.011
340000	0.011333333333333334
350000	0.011666666666666667
360000	0.012
370000	0.012333333333333333
380000	0.012666666666666666
390000	0.013
400000	0.013333333333333334
410000	0.013666666666666667
420000	0.014
430000	0.014333333333333333
440000	0.014666666666666666
450000	0.015
460000	0.015333333333333332
470000	0.015666666666666666
480000	0.016
490000	0.01633333333333333
500000	0.016666666666666666
510000	0.017
520000	0.017333333333333333
530000	0.017666666666666667
540000	0.018
550000	0.018333333333333333
560000	0.018666666666666668
570000	0.019
580000	0.019333333333333334
590000	0.019666666666666666
600000	0.02
610000	0.02033333333333333
620000	0.020666666666666667
630000	0.021
640000	0.021333333333333333
650000	0.021666666666666667
660000	0.022
670000	0.022333333333333334
680000	0.02266666666666667
690000	0.023
700000	0.023333333333333334
710000	0.023666666666666666
720000	0.024
730000	0.024333333333333332
740000	0.024666666666666667
750000	0.025
760000	0.025333333333333333
770000	0.025666666666666667
780000	0.026
790000	0.026333333333333334
800000	0.02666666666666667
810000	0.027
820000	0.027333333333333334
830000	0.027666666666666666
840000	0.028
850000	0.028333333333333332
860000	0.028666666666666667
870000	0.029
880000	0.029333333333333333
890000	0.029666666666666668
900000	0.03
910000	0.030333333333333334
920000	0.030666666666666665
930000	0.031
940000	0.03133333333333333
950000	0.03166666666666667
960000	0.032
970000	0.03233333333333333
980000	0.03266666666666666
990000	0.033
1000000	0.03333333333333333
1010000	0.033666666666666664
1020000	0.034
1030000	0.034333333333333334
1040000	0.034666666666666665
1050000	0.035
1060000	0.035333333333333335
1070000	0.035666666666666666
1080000	0.036
1090000	0.036333333333333336
1100000	0.03666666666666667
1110000	0.037
1120000	0.037333333333333336
1130000	0.03766666666666667
1140000	0.038
