0	0.0
50000	0.0016666666666666668
100000	0.0033333333333333335
150000	0.005
200000	0.006666666666666667
250000	0.008333333333333333
300000	0.01
350000	0.011666666666666667
400000	0.013333333333333334
450000	0.015
500000	0.016666666666666666
550000	0.018333333333333333
600000	0.02
650000	0.021666666666666667
700000	0.023333333333333334
750000	0.025
800000	0.02666666666666667
850000	0.028333333333333332
900000	0.03
950000	0.03166666666666667
1000000	0.03333333333333333
1050000	0.035
1100000	0.03666666666666667
1150000	0.03833333333333333
1200000	0.04
1250000	0.041666666666666664
1300000	0.043333333333333335
1350000	0.045
1400000	0.04666666666666667
1450000	0.04833333333333333
1500000	0.05
1550000	0.051666666666666666
1600000	0.05333333333333334
1650000	0.055
1700000	0.056666666666666664
1750000	0.058333333333333334
1800000	0.06
1850000	0.06166666666666667
1900000	0.06333333333333334
1950000	0.065
2000000	0.06666666666666667
2050000	0.06833333333333333
2100000	0.07
2150000	0.07166666666666667
2200000	0.07333333333333333
2250000	0.075
2300000	0.07666666666666666
2350000	0.07833333333333334
2400000	0.08
2450000	0.08166666666666667
2500000	0.08333333333333333
2550000	0.085
2600000	0.08666666666666667
2650000	0.08833333333333333
2700000	0.09
2750000	0.09166666666666666
2800000	0.09333333333333334
2850000	0.095
2900000	0.09666666666666666
2950000	0.09833333333333333
3000000	0.1
3050000	0.10166666666666667
3100000	0.10333333333333333
3150000	0.105
3200000	0.10666666666666667
3250000	0.10833333333333334
3300000	0.11
3350000	0.11166666666666666
3400000	0.11333333333333333
3450000	0.115
3500000	0.11666666666666667
3550000	0.11833333333333333
3600000	0.12
3650000	0.12166666666666667
3700000	0.12333333333333334
3750000	0.125
3800000	0.12666666666666668
3850000	0.12833333333333333
3900000	0.13
3950000	0.13166666666666665
4000000	0.13333333333333333
4050000	0.135
4100000	0.13666666666666666
4150000	0.13833333333333334
4200000	0.14
4250000	0.14166666666666666
4300000	0.14333333333333334
4350000	0.145
4400000	0.14666666666666667
4450000	0.14833333333333334
4500000	0.15
4550000	0.15166666666666667
4600000	0.15333333333333332
4650000	0.155
4700000	0.15666666666666668
4750000	0.15833333333333333
4800000	0.16
4850000	0.16166666666666665
4900000	0.16333333333333333
4950000	0.165
5000000	0.16666666666666666
5050000	0.16833333333333333
5100000	0.17
5150000	0.17166666666666666
5200000	0.17333333333333334
5250000	0.175
5300000	0.17666666666666667
5350000	0.17833333333333334
5400000	0.18
5450000	0.18166666666666667
5500000	0.18333333333333332
5550000	0.185
5600000	0.18666666666666668
5650000	0.18833333333333332
5700000	0.19
5750000	0.19166666666666668
5800000	0.19333333333333333
5850000	0.195
5900000	0.19666666666666666
5950000	0.19833333333333333
6000000	0.2
6050000	0.20166666666666666
6100000	0.20333333333333334
6150000	0.205
6200000	0.20666666666666667
6250000	0.20833333333333334
6300000	0.21
6350000	0.21166666666666667
6400000	0.21333333333333335
6450000	0.215
6500000	0.21666666666666667
6550000	0.21833333333333332
6600000	0.22
6650000	0.22166666666666668
6700000	0.22333333333333333
6750000	0.225
6800000	0.22666666666666666
6850000	0.22833333333333333
6900000	0.23
6950000	0.23166666666666666
7000000	0.23333333333333334
7050000	0.235
7100000	0.23666666666666666
7150000	0.23833333333333334
7200000	0.24
7250000	0.24166666666666667
7300000	0.24333333333333335
7350000	0.245
7400000	0.24666666666666667
7450000	0.24833333333333332
7500000	0.25
7550000	0.25166666666666665
7600000	0.25333333333333335
7650000	0.255
7700000	0.25666666666666665
7750000	0.25833333333333336
7800000	0.26
7850000	0.26166666666666666
7900000	0.2633333333333333
7950000	0.265
8000000	0.26666666666666666
8050000	0.2683333333333333
8100000	0.27
8150000	0.27166666666666667
8200000	0.2733333333333333
8250000	0.275
8300000	0.27666666666666667
8350000	0.2783333333333333
8400000	0.28
8450000	0.2816666666666667
8500000	0.2833333333333333
8550000	0.285
8600000	0.2866666666666667
8650000	0.28833333333333333
8700000	0.29
8750000	0.2916666666666667
8800000	0.29333333333333333
8850000	0.295
8900000	0.2966666666666667
8950000	0.29833333333333334
9000000	0.3
9050000	0.3016666666666667
9100000	0.30333333333333334
9150000	0.305
9200000	0.30666666666666664
9250000	0.30833333333333335
9300000	0.31
9350000	0.31166666666666665
9400000	0.31333333333333335
9450000	0.315
9500000	0.31666666666666665
9550000	0.31833333333333336
9600000	0.32
9650000	0.32166666666666666
9700000	0.3233333333333333
9750000	0.325
9800000	0.32666666666666666
9850000	0.3283333333333333
9900000	0.33
9950000	0.33166666666666667
10000000	0.3333333333333333
10050000	0.335
10100000	0.33666666666666667
10150000	0.3383333333333333
10200000	0.34
10250000	0.3416666666666667
10300000	0.3433333333333333
10350000	0.345
10400000	0.3466666666666667
10450000	0.34833333333333333
10500000	0.35
10550000	0.35
10600000	0.35
10650000	0.35
10700000	0.35
10750000	0.35
10800000	0.35
10850000	0.35
10900000	0.35
10950000	0.35
11000000	0.35
11050000	0.35
11100000	0.35
11150000	0.35
11200000	0.35
11250000	0.35
11300000	0.35
11350000	0.35
11400000	0.35
11450000	0.35
11500000	0.35
11550000	0.35
11600000	0.35
11650000	0.35
11700000	0.35
11750000	0.35
11800000	0.35
11850000	0.35
11900000	0.35
11950000	0.35
